_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681678783,FALSE,finalized,3,2/25/2015 19:23:16,neutral,1,,,American,,miffSC,,0,@AmericanAir More or less - after a night in a party hotel - no sleep and a 5:30 am rebook- on our way back to PHL http://t.co/4G0K0z2rei,,23-02-2015 01:36,5.69793E+17,http://about.me/miffsc,Eastern Time (US & Canada)
681678784,FALSE,finalized,3,2/25/2015 19:05:29,neutral,1,,,American,,KoolFatKat,,0,@AmericanAir Hi. I have KOA-LAX-PHL-ORD booked as a 1-way savr awrd. If I called to chnge it to KOA-LAX-PHX-ORD would I have to pay any fees,,23-02-2015 01:26,5.6979E+17,,
681678785,FALSE,finalized,3,2/25/2015 19:15:25,negative,1,Lost Luggage,1,American,,Rom55Weber,,1,@AmericanAir been calling 2 different offices already and still no sign of my baggage. First time on American Air.. (6),,23-02-2015 01:26,5.6979E+17,,Paris
681678786,FALSE,finalized,3,2/25/2015 18:57:05,negative,1,Customer Service Issue,1,American,,sarahruthbrady,,0,@AmericanAir @Cowboycerrone You apologise for HIS frustrations &amp; HIS disappointment but NOT your terrible service? #BlameShiftOverload,,23-02-2015 01:24,5.6979E+17,,
681678787,FALSE,finalized,3,2/25/2015 19:01:10,negative,1,Can't Tell,0.3641,American,,KottemannFYW,,0,@AmericanAir Got it worked out. Had to postpone my trip and pay extra though. :/ Not easy for a poor graduate student.,,23-02-2015 01:23,5.6979E+17,"Lafayette, LA",
681678788,FALSE,finalized,3,2/25/2015 18:56:15,negative,0.6536,Customer Service Issue,0.6536,American,,seamswrite,,0,"@AmericanAir How best to talk with an agent to reschedule Cancelled Flighted flight? No one answers at AA. Know it's busy, but need help.Thanks",,23-02-2015 01:17,5.69788E+17,,
681678789,FALSE,finalized,3,2/25/2015 18:56:38,negative,1,Can't Tell,0.6694,American,,Allieism_,,0,@AmericanAir I don't want to waste any more of my time on your airline (you've already robbed 21 hours of my day) but I definitely will.,,23-02-2015 01:17,5.69788E+17,"Bay Area, CA",Pacific Time (US & Canada)
681678790,FALSE,finalized,3,2/25/2015 19:51:42,negative,0.6864,Can't Tell,0.3523,American,,Rom55Weber,,1,@AmericanAir me because it might not be so urgent for you but it really is for me. (5),,23-02-2015 01:15,5.69788E+17,,Paris
681678791,FALSE,finalized,3,2/25/2015 19:17:20,negative,1,Lost Luggage,1,American,,Rom55Weber,,1,@AmericanAir i've now been in France two days without changing clothes and nothing to keep me warm so please locate my bag and send it to(4),,23-02-2015 01:14,5.69787E+17,,Paris
681678792,FALSE,finalized,3,2/25/2015 19:27:43,negative,1,Late Flight,0.6801,American,,LeoSouza1977,,0,"@AmericanAir flight 45 JFK-LAS. First the catering was Late Flight, the. No push back crew. 2hrs delay.",,23-02-2015 01:13,5.69787E+17,New York City,Eastern Time (US & Canada)
681678793,FALSE,finalized,3,2/25/2015 19:11:53,negative,1,Cancelled Flight,0.6605,American,,seamswrite,,0,@AmericanAir Flight Cancelled Flighted 2nd time. Can't reach agent to reschedule. Can you call me?,,23-02-2015 01:12,5.69787E+17,,
681678794,FALSE,finalized,3,2/25/2015 19:08:12,negative,1,Lost Luggage,1,American,,Rom55Weber,,1,"@AmericanAir my two coats were in that bag so i have been in france with no coat, walking around with a T shirt and one clean pair.(3)",,23-02-2015 01:11,5.69787E+17,,Paris
681678795,FALSE,finalized,3,2/25/2015 19:35:40,negative,1,Lost Luggage,1,American,,Rom55Weber,,1,@AmericanAir my bag is still in Miami and cannot be located?! How do you loose a bag like that? With a tag and everything?? (2),,23-02-2015 01:10,5.69786E+17,,Paris
681678796,FALSE,finalized,3,2/25/2015 19:26:23,negative,1,Lost Luggage,0.6999,American,,Rom55Weber,,1,"@AmericanAir So i was visiting SJU and was returning to Paris and they checked my bag at the gate in SJU, i arrived in paris and nothing,(1)",,23-02-2015 01:09,5.69786E+17,,Paris
681678797,FALSE,finalized,3,2/25/2015 19:16:06,negative,1,Customer Service Issue,1,American,,EyeOfTheGate,,0,@AmericanAir speaking 2 languages paid off! as the US line left me over 70 min in hold -without an answer- the latinamerican solved in 20min,,23-02-2015 01:03,5.69785E+17,San Francisco,Pacific Time (US & Canada)
681678798,FALSE,finalized,3,2/25/2015 19:22:21,positive,1,,,American,,FOHeming,,0,"@AmericanAir Yep, was in one of my other camera memory card :D",,23-02-2015 01:01,5.69784E+17,Left hand seat in flightdeck,London
681678799,FALSE,finalized,3,2/25/2015 18:43:33,negative,1,Cancelled Flight,1,American,,br0hith,,0,"@AmericanAir is terrible, my flights Cancelled Flighted and i've been on hold for the past 4 hours. Never again.",,23-02-2015 00:54,5.69782E+17,,Eastern Time (US & Canada)
681678800,FALSE,finalized,3,2/25/2015 18:54:34,negative,1,Bad Flight,1,American,,gubelmom,,0,@AmericanAir I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful,,23-02-2015 00:54,5.69782E+17,world,Eastern Time (US & Canada)
681678801,FALSE,finalized,3,2/25/2015 19:05:37,negative,1,Customer Service Issue,0.6521,American,,carlacrooker,,0,@AmericanAir 20 HS students from Ithaca NY stuck in Miami flts xld u won't rebook to get kids home use carrier alliance #rulesshouldbend,,23-02-2015 00:45,5.6978E+17,,Eastern Time (US & Canada)
681678802,FALSE,finalized,3,2/25/2015 18:59:58,negative,1,Can't Tell,1,American,,JuntyH,,0,@AmericanAir Hands down the worst airline to travel with. Really really fucking bad.,,23-02-2015 00:44,5.6978E+17,,
681678803,FALSE,finalized,3,2/25/2015 19:12:03,neutral,0.6667,,,American,,dkar84,,0,@AmericanAir can you use the aa credit platinum select world mastercard for Alaska flights?  Or just american?,,23-02-2015 00:28,5.69776E+17,"Renton, WA",
681678804,FALSE,finalized,3,2/25/2015 19:30:23,neutral,1,,,American,,brooks_angus,,0,@AmericanAir Why did  AA973 return to JFK? Thanks :),,23-02-2015 00:24,5.69775E+17,Greater Geelong ,
681678805,FALSE,finalized,3,2/25/2015 19:03:34,negative,1,Customer Service Issue,1,American,,bethany_ft,,0,@AmericanAir is the 24/7 phone line open? On hold for over 2 hours now. Your check-in agents cannot help at the airport itself. Please help.,,23-02-2015 00:22,5.69774E+17,,Eastern Time (US & Canada)
681678806,FALSE,finalized,3,2/25/2015 18:47:05,negative,1,Lost Luggage,1,American,,christinachime,,0,@AmericanAir what sense is it to charge for a bag service when the service isn't great. Losing luggage and now missing items this is bs,,23-02-2015 00:13,5.69772E+17,,
681678807,FALSE,finalized,3,2/25/2015 19:39:36,negative,1,Can't Tell,0.6518,American,,PiersDenney,,0,@AmericanAir No it isn't -  sheer incompetence was reigning at DFW today. I was there. On a plane on the GD runway. I doubt you were.,,23-02-2015 00:11,5.69772E+17,"Kansas City, MO USA",Central Time (US & Canada)
681678808,FALSE,finalized,3,2/25/2015 19:08:58,negative,0.6914,Late Flight,0.3646,American,,SXSEFoodCo,,0,"@AmericanAir yes we did make it home. But by no means am I happy. I've always chosen AA as my 1st choice when flying, I'm rethinking that...",,23-02-2015 00:08,5.69771E+17,,
681678809,FALSE,finalized,3,2/25/2015 19:02:40,negative,1,Customer Service Issue,1,American,,whyemes,,0,@AmericanAir still waiting on a dm response..... #sloooowresponses,,23-02-2015 00:06,5.6977E+17,,
681678810,FALSE,finalized,3,2/25/2015 19:18:19,negative,1,Late Flight,0.6708,American,,FatiElo,,0,@AmericanAir @robinreda that can be a stop over before Paris. You are an embarrassment,,23-02-2015 00:04,5.6977E+17,Londres,Paris
681678811,FALSE,finalized,3,2/25/2015 18:50:10,negative,1,Cancelled Flight,0.3483,American,,FatiElo,,0,@AmericanAir @robinreda being stuck two days in the airport is not something pretty normal. I am positive you can find a plane to Europe,,23-02-2015 00:04,5.6977E+17,Londres,Paris
681678812,FALSE,finalized,3,2/25/2015 19:08:47,negative,1,Lost Luggage,1,American,,christinachime,,0,@AmericanAir highly disappointed in the baggage service with this merge with @USAirways you guys have lost our 1st bag and now missing items,,23-02-2015 00:04,5.6977E+17,,
681678813,FALSE,finalized,3,2/25/2015 19:32:09,negative,1,Late Flight,1,American,,Mwoodshop,,0,@AmericanAir just landed - 3hours Late Flight - and now we need to wait TWENTY MORE MINUTES for a gate!  I have patience but none for incompetence.,,23-02-2015 00:03,5.6977E+17,Jerz,Eastern Time (US & Canada)
681678814,FALSE,finalized,3,2/25/2015 19:08:12,negative,1,Customer Service Issue,1,American,,jaxtonypiper,,0,@AmericanAir FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!,,23-02-2015 00:03,5.6977E+17,Arkansas,Central Time (US & Canada)
681678815,FALSE,finalized,3,2/25/2015 18:59:42,negative,1,Customer Service Issue,1,American,,sklovek1,,0,"@AmericanAir wait times of 2 hours to talk with an exec plt agent, what is going on!!!",,23-02-2015 00:02,5.69769E+17,,
681678816,FALSE,finalized,3,2/25/2015 19:18:46,negative,1,Lost Luggage,0.6134,American,,christinachime,,0,@AmericanAir so the one time we upgrade to first class our luggage was open and now missing valuable items that can't be replaced. #upset,,22-02-2015 23:58,5.69768E+17,,
681678817,FALSE,finalized,3,2/25/2015 19:01:18,neutral,1,,,American,,mannes21,,0,"@AmericanAir please rebook me from Seattle to Columbus Tue 2/24, locator: KARAAX, name: Mitchell M Neuer",,22-02-2015 23:53,5.69767E+17,"ÜT: 47.683801,-122.327443",
681678818,FALSE,finalized,3,2/25/2015 19:22:27,negative,1,Customer Service Issue,1,American,,LorelleEPhoto,,0,"@AmericanAir still no reply to my email sent on 11th February. Even sent an email asking for acknowledgment that's it been recieved, nothing",,22-02-2015 23:52,5.69767E+17,,Edinburgh
681678819,FALSE,finalized,3,2/25/2015 19:07:28,negative,1,Cancelled Flight,1,American,,sam4tgl,,1,@AmericanAir flight Cancelled Flighted! I'm trying to get to #chicago. What are me and @justynmoro gonna do. #flying#flight#travel,,22-02-2015 23:50,5.69766E+17,Pride Rock ,Pacific Time (US & Canada)
681678820,FALSE,finalized,3,2/25/2015 19:18:47,negative,1,Late Flight,1,American,,anasmom,,0,@AmericanAir working over time tonight?  Got delayed 2 days .. In SJU .. Could be worse :),,22-02-2015 23:50,5.69766E+17,Bay Area,Pacific Time (US & Canada)
681678821,FALSE,finalized,3,2/25/2015 19:11:16,negative,1,Customer Service Issue,1,American,,MichaelJMaas,,0,@AmericanAir it doesn't allow me to hold. That's the problem.,,22-02-2015 23:45,5.69765E+17,,Mountain Time (US & Canada)
681678822,FALSE,finalized,3,2/25/2015 18:49:36,negative,1,Can't Tell,1,American,,DBFuhrm,,0,@AmericanAir has to be the worst airline in the world #yousuck #horrible #Oscars2015,,22-02-2015 23:42,5.69764E+17,"Scottsdale, AZ",
681678823,FALSE,finalized,3,2/25/2015 19:01:13,neutral,1,,,American,,titoebc,,0,@AmericanAir Reebooked for tomorrow in AA 1389 LV-DFW at 810 am arriving 12.50pm; still open this flight?,,22-02-2015 23:41,5.69764E+17,,
681678824,FALSE,finalized,3,2/25/2015 19:03:08,negative,1,Lost Luggage,0.6749,American,,monumentsinking,,0,".@AmericanAir @USAirways Add insult to injury you guys ""misplaced"" my bag. 

Can't believe you have to pay money to be treated this poorly.",,22-02-2015 23:37,5.69763E+17,PDX JFK SFO BDL,Pacific Time (US & Canada)
681678825,FALSE,finalized,3,2/25/2015 19:05:26,negative,1,Cancelled Flight,0.6639,American,,krlmnz,,0,@AmericanAir My connecting flight to DFW was Cancelled Flightled and need to get to IND tomorrow. Any way I can get this sorted out? Been holding 1h08,,22-02-2015 23:32,5.69762E+17,New York City,Eastern Time (US & Canada)
681678826,FALSE,finalized,3,2/25/2015 19:22:44,negative,1,Bad Flight,0.6787,American,,chigirldc,,0,@AmericanAir I would like to be reimbursed for my shuttle from Denver after #1080 diversion 6+ hours sitting in plane and mech problems,,22-02-2015 23:26,5.6976E+17,,Quito
681678827,FALSE,finalized,3,2/25/2015 19:02:24,negative,1,Flight Booking Problems,0.6575,American,,farfalla818,,0,@AmericanAir Please REPLY!  How do you mess up my rebook TWICE???,,22-02-2015 23:25,5.6976E+17,"Plano, Texas",
681678828,FALSE,finalized,3,2/25/2015 19:39:36,negative,1,Customer Service Issue,1,American,,KaraKFox,,0,"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",,22-02-2015 23:19,5.69758E+17,"Dallas, Texas",
681678829,FALSE,finalized,3,2/25/2015 19:12:06,neutral,0.6755,,0,American,,TheForwardCabin,,0,@AmericanAir Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.,,22-02-2015 23:18,5.69758E+17,,Eastern Time (US & Canada)
681678830,FALSE,finalized,3,2/25/2015 19:16:14,negative,1,Cancelled Flight,1,American,,JorgeGuarneros,,0,@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down,,22-02-2015 23:16,5.69758E+17,,
681678831,FALSE,finalized,3,2/25/2015 19:34:46,positive,1,,,American,,MigsRunner,,0,@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX,,22-02-2015 23:14,5.69757E+17,"Boston, MA",
681678832,FALSE,finalized,3,2/25/2015 19:07:24,negative,1,Cancelled Flight,1,American,,farfalla818,,0,"@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",,22-02-2015 23:14,5.69757E+17,"Plano, Texas",
681678833,FALSE,finalized,3,2/25/2015 19:27:40,negative,1,Flight Booking Problems,0.6796,American,,AminahAMajeed,,0,@AmericanAir I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.,,22-02-2015 23:06,5.69755E+17,"New York, NY",Eastern Time (US & Canada)
681678834,FALSE,finalized,3,2/25/2015 19:26:29,negative,1,Cancelled Flight,1,American,,kris_bailey,,0,@AmericanAir my mom’s flight tomorrow Cancelled Flighted w/ no notice. Phone system said callback in 2 hours and it’s been 4. I need to go to bed!,,22-02-2015 23:04,5.69755E+17,"San Francisco, CA",Pacific Time (US & Canada)
681678835,FALSE,finalized,3,2/25/2015 18:49:10,negative,0.6516,Customer Service Issue,0.6516,American,,jsirls,,0,@AmericanAir I'm trying to reach the advantage department to add my number to a recent flight,,22-02-2015 23:02,5.69754E+17,Los Angeles,
681678836,FALSE,finalized,3,2/25/2015 19:09:01,negative,1,Customer Service Issue,0.6707,American,,rgsager,,0,@AmericanAir I am going to keep these tweets coming till AA does something...which I know is nothing..hoping I go way...not likely.,,22-02-2015 23:01,5.69754E+17,,
681678837,FALSE,finalized,3,2/25/2015 19:09:35,negative,1,Flight Attendant Complaints,0.3548,American,,rgsager,,0,@AmericanAir make sure u insure your luggage as those assholes @ AA take no fricken responsibility...&amp; don't  believe their lies!!!!,,22-02-2015 23:00,5.69754E+17,,
681678838,FALSE,finalized,3,2/25/2015 18:53:19,negative,1,Lost Luggage,1,American,,rgsager,,0,@AmericanAir-everyone: its been weeks&amp;those dickheads @ AA hadn't contacted me...they lost my checked bag &amp; carryon and haven't offer to pay,,22-02-2015 22:58,5.69753E+17,,
681678839,FALSE,finalized,3,2/25/2015 19:07:56,negative,1,Customer Service Issue,1,American,,jameslardizzone,,0,@AmericanAir why arent callings going thru it doesnt have me wait or anything and automated stuff is messed up,,22-02-2015 22:54,5.69752E+17,,Eastern Time (US & Canada)
681678840,FALSE,finalized,3,2/25/2015 19:24:05,neutral,1,,,American,,DrDemetre,,0,@AmericanAir 235.  We made it to Seattle...,,22-02-2015 22:49,5.69751E+17,Brooklyn,Eastern Time (US & Canada)
681678841,FALSE,finalized,3,2/25/2015 19:06:35,negative,1,Cancelled Flight,1,American,,SentieriMelinda,,0,@AmericanAir we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.,,22-02-2015 22:44,5.6975E+17,,
681678842,FALSE,finalized,3,2/25/2015 19:00:58,negative,1,Cancelled Flight,1,American,,SentieriMelinda,,0,@AmericanAir thanks for your apology but it's a bit Late Flight. Cancelled Flighting a flight more than 24 hrs in advance due to weather is ridiculous. We,,22-02-2015 22:41,5.69749E+17,,
681678843,FALSE,finalized,3,2/25/2015 19:42:20,negative,1,Cancelled Flight,1,American,,jzinchuk,,0,@AmericanAir you Cancelled Flightled my flight tomorrow (without telling me) and I want to rebook-please help me book a new flight! What # can I call?,,22-02-2015 22:35,5.69747E+17,"Seattle, WA",Pacific Time (US & Canada)
681678844,FALSE,finalized,3,2/25/2015 18:45:19,negative,1,Can't Tell,1,American,,MindWarpLLC,,0,@AmericanAir The word failure means: an act or instance of failing or proving unsuccessful; lack of success nonperformance of something due.,,22-02-2015 22:35,5.69747E+17,"El Paso, TX",Mountain Time (US & Canada)
681678845,FALSE,finalized,3,2/25/2015 19:00:47,negative,1,Customer Service Issue,1,American,,LisaMitchL,,0,@AmericanAir Why offer automated call back option when agent is available only to call me &amp; have me sit on hold? At 12:30am. #onholdfordays,,22-02-2015 22:34,5.69747E+17,Indianapolis,Eastern Time (US & Canada)
